АВС/ DEF;От;До;Емкость;Оператор;Регион
401	;	2357112	;	2357113	;	2	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357114	;	2357115	;	2	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357116	;	2357116	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357117	;	2357118	;	2	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357119	;	2357130	;	12	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357131	;	2357132	;	2	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357133	;	2357133	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357134	;	2357134	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357135	;	2357136	;	2	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357137	;	2357139	;	3	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357140	;	2357144	;	5	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357145	;	2357146	;	2	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357147	;	2357169	;	23	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357170	;	2357171	;	2	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357172	;	2357172	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357173	;	2357175	;	3	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357176	;	2357179	;	4	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357180	;	2357181	;	2	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357182	;	2357183	;	2	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357184	;	2357185	;	2	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357186	;	2357186	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357187	;	2357187	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357188	;	2357199	;	12	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357200	;	2357203	;	4	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357204	;	2357204	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357205	;	2357206	;	2	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357207	;	2357207	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357208	;	2357208	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357209	;	2357209	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357210	;	2357210	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357211	;	2357211	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357212	;	2357212	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357213	;	2357213	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357214	;	2357214	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357215	;	2357216	;	2	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357217	;	2357217	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357218	;	2357219	;	2	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357220	;	2357222	;	3	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357223	;	2357225	;	3	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357226	;	2357226	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357227	;	2357227	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357228	;	2357228	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357229	;	2357229	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357230	;	2357230	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357231	;	2357231	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357232	;	2357234	;	3	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357235	;	2357235	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357236	;	2357239	;	4	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357240	;	2357240	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357241	;	2357247	;	7	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357248	;	2357249	;	2	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357250	;	2357252	;	3	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357253	;	2357254	;	2	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357255	;	2357255	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357256	;	2357257	;	2	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357258	;	2357258	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357259	;	2357268	;	10	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357269	;	2357269	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357270	;	2357271	;	2	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357272	;	2357274	;	3	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357275	;	2357276	;	2	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357277	;	2357282	;	6	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357283	;	2357286	;	4	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357287	;	2357288	;	2	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357289	;	2357309	;	21	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357310	;	2357310	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357311	;	2357316	;	6	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357317	;	2357318	;	2	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357319	;	2357349	;	31	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357350	;	2357351	;	2	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357352	;	2357353	;	2	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357354	;	2357358	;	5	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357359	;	2357359	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357360	;	2357360	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357361	;	2357362	;	2	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357363	;	2357363	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357364	;	2357364	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357365	;	2357365	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357366	;	2357370	;	5	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357371	;	2357371	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357372	;	2357378	;	7	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357379	;	2357384	;	6	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357385	;	2357385	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357386	;	2357387	;	2	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357388	;	2357389	;	2	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357390	;	2357390	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357391	;	2357391	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357392	;	2357392	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357393	;	2357393	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357394	;	2357394	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357395	;	2357396	;	2	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357397	;	2357397	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357398	;	2357399	;	2	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357400	;	2357416	;	17	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357417	;	2357417	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357418	;	2357420	;	3	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357421	;	2357421	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357422	;	2357422	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357423	;	2357423	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357424	;	2357424	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357425	;	2357425	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357426	;	2357426	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357427	;	2357427	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357428	;	2357434	;	7	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357435	;	2357435	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357436	;	2357437	;	2	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357438	;	2357440	;	3	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357441	;	2357442	;	2	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357443	;	2357444	;	2	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357445	;	2357448	;	4	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357449	;	2357449	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357450	;	2357455	;	6	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357456	;	2357457	;	2	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357458	;	2357465	;	8	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357466	;	2357466	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357467	;	2357469	;	3	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357470	;	2357472	;	3	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357473	;	2357477	;	5	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357478	;	2357478	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357479	;	2357483	;	5	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357484	;	2357484	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357485	;	2357487	;	3	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357488	;	2357488	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357489	;	2357490	;	2	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357491	;	2357492	;	2	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357493	;	2357494	;	2	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357495	;	2357495	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357496	;	2357498	;	3	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357499	;	2357499	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357500	;	2357799	;	300	;	ЗАО "Центрсвязь"	;	г. Калининград|Калининградская обл.
401	;	2357800	;	2361999	;	4200	;	ОАО "Вымпел-Коммуникации"	;	г. Калининград|Калининградская обл.
401	;	2362000	;	2362999	;	1000	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2363000	;	2372999	;	10000	;	ОАО "Вымпел-Коммуникации"	;	г. Калининград|Калининградская обл.
401	;	2373000	;	2379999	;	7000	;	ОАО "Вымпел-Коммуникации"	;	г. Калининград|Калининградская обл.
401	;	2380000	;	2383999	;	4000	;	ОАО "Вымпел-Коммуникации"	;	г. Калининград|Калининградская обл.
401	;	2384000	;	2389999	;	6000	;	ОАО "Вымпел-Коммуникации"	;	г. Калининград|Калининградская обл.
401	;	2390000	;	2391999	;	2000	;	ОАО "Мобильные ТелеСистемы"	;	г. Калининград|Калининградская обл.
401	;	2392000	;	2393938	;	1939	;	ОАО "Вымпел-Коммуникации"	;	г. Калининград|Калининградская обл.
401	;	2393939	;	2393939	;	1	;	ЗАО "Центрсвязь"	;	г. Калининград|Калининградская обл.
401	;	2393940	;	2397999	;	4060	;	ОАО "Вымпел-Коммуникации"	;	г. Калининград|Калининградская обл.
401	;	2398000	;	2398999	;	1000	;	ОАО "Вымпел-Коммуникации"	;	г. Калининград|Калининградская обл.
401	;	2399000	;	2399999	;	1000	;	ОАО "Вымпел-Коммуникации"	;	г. Калининград|Калининградская обл.
401	;	2400000	;	2429999	;	30000	;	ООО "Т2 Мобайл"	;	г. Калининград|Калининградская обл.
401	;	2430000	;	2431498	;	1499	;	ООО "Манго Телеком"	;	г. Калининград|Калининградская обл.
401	;	2440000	;	2444439	;	4440	;	ЗАО "Гамма Телеком"	;	г. Калининград|Калининградская обл.
401	;	2444440	;	2444449	;	10	;	ООО "ТАКСТЕЛЕКОМ"	;	г. Калининград|Калининградская обл.
401	;	2444450	;	2449999	;	5550	;	ЗАО "Гамма Телеком"	;	город Калининград|Калининградская обл.
401	;	2450000	;	2453999	;	4000	;	ПАО "Ростелеком"	;	г. Калининград|Калининградская обл.
401	;	2455400	;	2455599	;	200	;	ЗАО "Гамма Телеком"	;	г. Калининград|Калининградская обл.
401	;	2460000	;	2469999	;	10000	;	ПАО "Ростелеком"	;	г. Калининград|Калининградская обл.
401	;	2470000	;	2470999	;	1000	;	ООО "Системы связи"	;	г. Калининград|Калининградская обл.
401	;	2471560	;	2472059	;	500	;	ООО "Кросат Нетворк"	;	г. Калининград|Калининградская обл.
401	;	2472060	;	2474999	;	2940	;	ПАО "Ростелеком"	;	г. Калининград|Калининградская обл.
401	;	2475000	;	2477499	;	2500	;	ПАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2477600	;	2477799	;	200	;	ЗАО "Гамма Телеком"	;	г. Калининград|Калининградская обл.
